model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,DLinear,38.022651508241104,0.0,0.0,True
Autoformer,iTransformer,37.70542130590622,0.0,0.0,True
Autoformer,TimeXer,38.02946052821716,0.0,0.0,True
Autoformer,ModernTCN,37.96753506933432,0.0,0.0,True
Autoformer,PatchTST,37.81636512775053,0.0,0.0,True
TimesNet,TimeXer,37.57682488299805,5.1398494082787e-309,1.593353316566397e-307,True
DLinear,TimesNet,-37.32120317672791,7.435608799053446e-305,2.230682639716034e-303,True
ModernTCN,TimesNet,-37.07023460951403,8.479351006414096e-301,2.4590117918600877e-299,True
PatchTST,TimesNet,-37.001887726989004,1.0678056885782881e-299,2.9898559280192065e-298,True
iTransformer,TimesNet,-36.947634408684664,7.949224956886684e-299,2.1462907383594047e-297,True
N-HiTS,TimesNet,-35.065759743455985,2.2429875404503074e-269,5.831767605170799e-268,True
Autoformer,N-HiTS,34.81360308822001,1.5142900248262277e-265,3.785725062065569e-264,True
LSTM,TimesNet,-32.44438233549227,6.500749669564722e-231,1.5601799206955334e-229,True
Autoformer,LSTM,32.22532504674818,7.79988807124462e-228,1.793974256386263e-226,True
LSTM,ModernTCN,26.207901044328537,2.1597825193345234e-151,4.7515215425359517e-150,True
LSTM,PatchTST,25.74994684455842,3.227848763004078e-146,6.778482402308564e-145,True
iTransformer,LSTM,-25.527477053584466,9.768232670749704e-144,1.953646534149941e-142,True
DLinear,LSTM,-22.440792980940707,1.5741300371194683e-111,2.9908470705269896e-110,True
LSTM,TimeXer,20.297422652167615,1.3550824747590294e-91,2.439148454566253e-90,True
DLinear,ModernTCN,15.090961194318123,1.857169770172426e-51,3.1571886092931243e-50,True
Autoformer,TimesNet,-14.69731815606464,6.7063556280177446e-49,1.0730169004828391e-47,True
DLinear,PatchTST,13.861393921028236,1.0854567056325408e-43,1.628185058448811e-42,True
ModernTCN,N-HiTS,-13.314726390499036,1.9006747479889265e-40,2.660944647184497e-39,True
N-HiTS,PatchTST,13.130751627318404,2.1946730313083235e-39,2.8530749407008204e-38,True
ModernTCN,TimeXer,-12.709318690201233,5.248975503039525e-37,6.29877060364743e-36,True
PatchTST,TimeXer,-12.21583036730728,2.5587550871042194e-34,2.8146305958146412e-33,True
iTransformer,N-HiTS,-11.558087604978637,6.718844018028711e-31,6.71884401802871e-30,True
iTransformer,TimeXer,-9.9394904431158,2.8025703284920506e-23,2.5223132956428456e-22,True
DLinear,N-HiTS,-9.739113724833574,2.0533733972512762e-22,1.642698717801021e-21,True
iTransformer,ModernTCN,9.148133823274485,5.792551208442706e-20,4.054785845909894e-19,True
N-HiTS,TimeXer,8.576378194453435,9.790725174987201e-18,5.87443510499232e-17,True
iTransformer,PatchTST,7.939808043411658,2.024943880583893e-15,1.0124719402919465e-14,True
DLinear,iTransformer,7.787302467030753,6.8454942564416575e-15,2.738197702576663e-14,True
LSTM,N-HiTS,5.094459391080248,3.497377867103558e-07,1.0492133601310674e-06,True
DLinear,TimeXer,-4.755368248049263,1.9808501082247337e-06,3.9617002164494675e-06,True
ModernTCN,PatchTST,-4.217343149197982,2.4719765270552377e-05,2.4719765270552377e-05,True
