model_a,model_b,dm_statistic,p_value,p_value_holm,significant
DLinear,LSTM,-125.60237965039926,0.0,0.0,True
LSTM,N-HiTS,125.65173258502074,0.0,0.0,True
Autoformer,LSTM,-125.3718526472758,0.0,0.0,True
LSTM,PatchTST,125.65024435902518,0.0,0.0,True
iTransformer,LSTM,-125.64203502756385,0.0,0.0,True
LSTM,TimesNet,124.71609259343677,0.0,0.0,True
LSTM,TimeXer,125.62350640276532,0.0,0.0,True
LSTM,ModernTCN,125.66450868106658,0.0,0.0,True
TimesNet,TimeXer,37.055830119037935,1.4467374733873521e-300,4.050864925484586e-299,True
iTransformer,TimesNet,-36.3775946117681,9.626150895827478e-290,2.5990607418734193e-288,True
ModernTCN,TimesNet,-36.28061410496825,3.2713203604866976e-288,8.505432937265414e-287,True
PatchTST,TimesNet,-35.80487211906722,9.275008712046986e-281,2.3187521780117463e-279,True
DLinear,TimesNet,-34.87872484024957,1.5627119980709042e-266,3.75050879537017e-265,True
N-HiTS,TimesNet,-33.18331878672094,1.8737463112070268e-241,4.3096165157761613e-240,True
Autoformer,TimesNet,-27.521453468093892,9.72244304261195e-167,2.1389374693746287e-165,True
Autoformer,ModernTCN,26.99851767915887,1.538327685210006e-160,3.2304881389410123e-159,True
Autoformer,PatchTST,25.646760832456167,4.5948893193287444e-145,9.189778638657489e-144,True
Autoformer,iTransformer,25.216061815965837,2.6702902799123677e-140,5.073551531833498e-139,True
Autoformer,TimeXer,24.762346889376555,2.2826475495967845e-135,4.108765589274212e-134,True
DLinear,ModernTCN,22.732774310303117,2.124766367532834e-114,3.612102824805818e-113,True
Autoformer,DLinear,21.188315892526113,1.2239735866957434e-99,1.9583577387131894e-98,True
DLinear,iTransformer,20.472860732712668,3.7589402903393974e-93,5.6384104355090964e-92,True
DLinear,PatchTST,19.798253560827085,3.081944839187305e-87,4.314722774862227e-86,True
ModernTCN,N-HiTS,-16.1885985947232,6.069520874464863e-59,7.890377136804321e-58,True
N-HiTS,PatchTST,15.332799494389766,4.616536848048392e-53,5.5398442176580705e-52,True
Autoformer,N-HiTS,14.958689190150071,1.3669194654105108e-50,1.5036114119515619e-49,True
iTransformer,N-HiTS,-14.44919842643813,2.5362022661287546e-47,2.5362022661287545e-46,True
DLinear,TimeXer,13.734406035597088,6.317200876191043e-43,5.685480788571938e-42,True
N-HiTS,TimeXer,12.83269424093671,1.075577018779487e-37,8.604616150235895e-37,True
ModernTCN,TimeXer,-8.872788695196347,7.133661119986341e-19,4.993562783990439e-18,True
iTransformer,ModernTCN,8.791503175901184,1.4757205323325138e-18,8.854323193995082e-18,True
DLinear,N-HiTS,-7.23522361612289,4.647627114556985e-13,2.3238135572784923e-12,True
PatchTST,TimeXer,-6.508399453461972,7.595572176794677e-11,3.038228870717871e-10,True
iTransformer,TimeXer,-5.348443942441141,8.871364417518939e-08,2.661409325255682e-07,True
iTransformer,PatchTST,4.633367491702372,3.5976506933249088e-06,7.1953013866498175e-06,True
ModernTCN,PatchTST,-3.7429472229451064,0.00018187443961134337,0.00018187443961134337,True
