model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,ModernTCN,36.887872400567296,7.231054247162908e-298,2.6031795289786467e-296,True
Autoformer,DLinear,35.82114913563006,5.1755250168559896e-281,1.8114337558995964e-279,True
Autoformer,N-HiTS,35.559801048871186,5.862340953405633e-277,1.9931959241579154e-275,True
Autoformer,PatchTST,35.522573270110776,2.203681048813532e-276,7.272147461084656e-275,True
Autoformer,LSTM,35.51679741165122,2.705936855530775e-276,8.65899793769848e-275,True
Autoformer,TimeXer,35.395665145358706,1.9908917137647808e-274,6.1717643126708205e-273,True
Autoformer,iTransformer,35.107058641290436,5.2603028804791674e-270,1.5780908641437504e-268,True
Autoformer,TimesNet,30.768647617736278,6.8862049362603175e-208,1.9969994315154922e-206,True
DLinear,TimesNet,-20.757346954514798,1.0521738402124167e-95,2.946086752594767e-94,True
ModernTCN,TimesNet,-20.692392712602736,4.055793096702422e-95,1.0950641361096539e-93,True
PatchTST,TimesNet,-20.5937861592557,3.120083121553455e-94,8.112216116038983e-93,True
N-HiTS,TimesNet,-20.02121235101591,3.598576166587724e-89,8.996440416469309e-88,True
TimesNet,TimeXer,19.921710773078264,2.638215198899104e-88,6.33171647735785e-87,True
LSTM,TimesNet,-17.35965338477356,1.6672692127626856e-67,3.834719189354177e-66,True
iTransformer,TimesNet,-17.027394348915305,5.144443599993613e-65,1.1317775919985948e-63,True
iTransformer,N-HiTS,8.597596665064218,8.14028071501401e-18,1.7094589501529423e-16,True
LSTM,N-HiTS,7.814303512675734,5.526777450905012e-15,1.1053554901810024e-13,True
N-HiTS,TimeXer,-7.352577973006648,1.944200486739332e-13,3.693980924804731e-12,True
DLinear,N-HiTS,6.499727917089798,8.04654083538711e-11,1.44837735036968e-09,True
iTransformer,PatchTST,6.248866583297078,4.134418826418578e-10,7.028512004911582e-09,True
DLinear,iTransformer,-5.814411793207954,6.084745957388628e-09,9.735593531821805e-08,True
PatchTST,TimeXer,-5.492806290244496,3.9559663130243326e-08,5.933949469536499e-07,True
iTransformer,ModernTCN,5.029160772124448,4.92631211797999e-07,6.8968369651719866e-06,True
ModernTCN,N-HiTS,4.582206383484818,4.6009546898713495e-06,5.981241096832754e-05,True
N-HiTS,PatchTST,-4.267289281326299,1.978625162326818e-05,0.00023743501947921818,True
DLinear,TimeXer,-4.15818981170733,3.2077943586133455e-05,0.000352857379447468,True
iTransformer,LSTM,3.2923712169207286,0.000993463855382351,0.00993463855382351,True
ModernTCN,TimeXer,-3.2658299189237,0.0010914378242251914,0.00993463855382351,True
iTransformer,TimeXer,2.3350308593780813,0.019541808696675367,0.15633446957340294,False
DLinear,PatchTST,1.9899815544171628,0.0465929674626292,0.3261507722384044,False
LSTM,PatchTST,1.9327255067590594,0.05327002130982571,0.3261507722384044,False
LSTM,TimeXer,-1.7564663213363716,0.0790088171520257,0.3950440857601285,False
ModernTCN,PatchTST,1.2389111639624173,0.21537839882048548,0.8615135952819419,False
DLinear,LSTM,-1.221112614487402,0.2220433841835857,0.8615135952819419,False
LSTM,ModernTCN,1.1018602313330625,0.27052244015855376,0.8615135952819419,False
DLinear,ModernTCN,0.09796199653578432,0.9219624705432892,0.9219624705432892,False
