model,seed,rmse
Autoformer,123,0.004350025431192818
Autoformer,456,0.004417942774101732
Autoformer,789,0.0043824240196508185
DLinear,123,0.0025870141265046825
DLinear,456,0.0025960363120880593
DLinear,789,0.002505368446534041
iTransformer,123,0.0023849639305937105
iTransformer,456,0.002356884971112456
iTransformer,789,0.002372750332105097
LSTM,123,0.002408191452973996
LSTM,456,0.0023930425143254015
LSTM,789,0.002391532417904788
ModernTCN,123,0.00241612336758815
ModernTCN,456,0.002344942867022816
ModernTCN,789,0.0023527291880777396
N-HiTS,123,0.002396294338169251
N-HiTS,456,0.002868145641729735
N-HiTS,789,0.0024734180422054317
PatchTST,123,0.0023880498009192144
PatchTST,456,0.0023859323093979655
PatchTST,789,0.0023595398297293953
TimesNet,123,0.0043484822057154445
TimesNet,456,0.004342437505583246
TimesNet,789,0.004350605611312399
TimeXer,123,0.0024613953626479155
TimeXer,456,0.002489957871632166
TimeXer,789,0.002488067940807603
