model,seed,rmse
Autoformer,123,110.62564606591458
Autoformer,456,105.79441376089825
Autoformer,789,112.00423403392377
DLinear,123,66.9860294459512
DLinear,456,68.31854691316825
DLinear,789,68.77106371459492
iTransformer,123,66.22724289596968
iTransformer,456,65.5804338205686
iTransformer,789,66.4882633861326
LSTM,123,2578.696953464266
LSTM,456,2868.0829299117854
LSTM,789,2804.8649477769545
ModernTCN,123,64.85872276090078
ModernTCN,456,65.21390977226345
ModernTCN,789,64.60800247849073
N-HiTS,123,66.84215759277461
N-HiTS,456,279.8399401534171
N-HiTS,789,181.58463477850302
PatchTST,123,64.73737506078211
PatchTST,456,65.8238019680626
PatchTST,789,65.10800807960065
TimesNet,123,70.5754000366677
TimesNet,456,70.29005440849963
TimesNet,789,69.3594985494528
TimeXer,123,66.0230606880533
TimeXer,456,66.1522146682437
TimeXer,789,66.94202947200797
