model,seed,rmse
Autoformer,123,1.1224326092478796
Autoformer,456,1.1233373974943326
Autoformer,789,1.1225863487635894
DLinear,123,0.7047902639182677
DLinear,456,0.7431871853305712
DLinear,789,0.6980662425852943
iTransformer,123,0.627894136043762
iTransformer,456,0.6268261854437348
iTransformer,789,0.62600327964926
LSTM,123,18.024986463390597
LSTM,456,16.947180924949688
LSTM,789,17.918521062392873
ModernTCN,123,0.6085753207729958
ModernTCN,456,0.6048342795745005
ModernTCN,789,0.6111901116868486
N-HiTS,123,1.1899188563913
N-HiTS,456,0.9106018226582964
N-HiTS,789,0.8488374334261207
PatchTST,123,0.6103489876499116
PatchTST,456,0.6209881839112422
PatchTST,789,0.6096063123123387
TimesNet,123,1.1298558185348035
TimesNet,456,1.1305849484802724
TimesNet,789,1.130268019322494
TimeXer,123,0.638549247545198
TimeXer,456,0.6394689626402323
TimeXer,789,0.6442602087381091
