model,seed,rmse
Autoformer,123,19.30394916321907
Autoformer,456,19.401176361423133
Autoformer,789,18.164554298335055
DLinear,123,10.29985762678501
DLinear,456,10.227080695911617
DLinear,789,10.283122225342396
iTransformer,123,10.466027275254785
iTransformer,456,10.380963803476744
iTransformer,789,10.39804102232094
LSTM,123,56.217564663357855
LSTM,456,74.85828437456169
LSTM,789,56.08253324808121
ModernTCN,123,10.171977340128562
ModernTCN,456,10.185938694468813
ModernTCN,789,10.152987764501535
N-HiTS,123,10.510293223492141
N-HiTS,456,10.675165354288188
N-HiTS,789,11.322959543042465
PatchTST,123,10.284288573598126
PatchTST,456,10.248561856624288
PatchTST,789,10.300495977682795
TimesNet,123,11.034096119267089
TimesNet,456,11.051755316796841
TimesNet,789,11.139535507368425
TimeXer,123,10.602454648052758
TimeXer,456,10.522905903795907
TimeXer,789,10.667329984061046
