model,horizon,rmse_mean
Autoformer,4,22.596964945689695
Autoformer,24,58.41006511774484
DLinear,4,18.627652558137196
DLinear,24,38.62205787812682
iTransformer,4,17.377938413570632
iTransformer,24,36.522290993421
LSTM,4,304.897511190786
LSTM,24,394.9852881819627
ModernTCN,4,16.955287855279938
ModernTCN,24,35.91006046924806
N-HiTS,4,19.466239317210082
N-HiTS,24,36.744017136197094
PatchTST,4,17.107934465373273
PatchTST,24,35.91106129845875
TimesNet,4,31.82533793615445
TimesNet,24,60.8513945095967
TimeXer,4,17.66619883097353
TimeXer,24,36.30951290098199
