model,seed,rmse
Autoformer,123,0.00752017412575601
Autoformer,456,0.0075223002660354974
Autoformer,789,0.007518336302160358
DLinear,123,0.004207092330744054
DLinear,456,0.004040432105214099
DLinear,789,0.004119640472267674
iTransformer,123,0.003999163394271562
iTransformer,456,0.00402389245600054
iTransformer,789,0.004013253909529475
LSTM,123,0.003997705437815177
LSTM,456,0.00404755576857826
LSTM,789,0.0040551748767693515
ModernTCN,123,0.004006349069012748
ModernTCN,456,0.00391536202278975
ModernTCN,789,0.003921904732259647
N-HiTS,123,0.0039488192136723724
N-HiTS,456,0.003959788498641911
N-HiTS,789,0.004071851967466176
PatchTST,123,0.003944192001443609
PatchTST,456,0.003973570384137427
PatchTST,789,0.00392607201961668
TimesNet,123,0.007537844827124363
TimesNet,456,0.007529662467759955
TimesNet,789,0.007528075010696451
TimeXer,123,0.004132010346408526
TimeXer,456,0.004098114118345714
TimeXer,789,0.004116137736616611
