model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,DLinear,42.991502054012884,0.0,0.0,True
PatchTST,TimesNet,-40.821953262638566,0.0,0.0,True
ModernTCN,TimesNet,-40.76657312595967,0.0,0.0,True
LSTM,TimeXer,42.72943368335877,0.0,0.0,True
LSTM,PatchTST,48.338330444788696,0.0,0.0,True
LSTM,ModernTCN,46.704256892410534,0.0,0.0,True
iTransformer,TimesNet,-41.09507125235193,0.0,0.0,True
iTransformer,LSTM,-45.17873508426252,0.0,0.0,True
DLinear,TimesNet,-41.14305606993359,0.0,0.0,True
TimesNet,TimeXer,42.15104579448668,0.0,0.0,True
Autoformer,iTransformer,43.250230249809356,0.0,0.0,True
Autoformer,TimeXer,44.19251271580235,0.0,0.0,True
Autoformer,ModernTCN,43.08644538974904,0.0,0.0,True
Autoformer,N-HiTS,38.131769932688314,0.0,0.0,True
DLinear,LSTM,-50.481484711545036,0.0,0.0,True
Autoformer,PatchTST,43.04317747880859,0.0,0.0,True
N-HiTS,TimesNet,-36.96603617255926,4.0249250044109183e-299,8.049850008821836e-298,True
LSTM,TimesNet,-24.52216729092711,8.571545830076299e-133,1.6285937077144966e-131,True
Autoformer,LSTM,23.53222659792994,1.9089953348761583e-122,3.436191602777085e-121,True
LSTM,N-HiTS,21.62316920433595,1.0874735680368152e-103,1.848705065662586e-102,True
N-HiTS,PatchTST,17.694447495085846,4.6274657544498377e-70,7.40394520711974e-69,True
ModernTCN,N-HiTS,-17.325026887867214,3.045530654686076e-67,4.568295982029114e-66,True
iTransformer,N-HiTS,-16.593431182309494,7.7748864943133025e-62,1.0884841092038624e-60,True
DLinear,PatchTST,16.270291038554067,1.603935938228321e-59,2.0851167196968174e-58,True
N-HiTS,TimeXer,15.106005980180443,1.4783289473922433e-51,1.773994736870692e-50,True
DLinear,N-HiTS,-13.269334063575288,3.4866539899561234e-40,3.835319388951736e-39,True
DLinear,ModernTCN,12.992081051312232,1.3568665663815194e-38,1.3568665663815194e-37,True
Autoformer,TimesNet,-11.188748026738113,4.6292371674854673e-29,4.166313450736921e-28,True
PatchTST,TimeXer,-10.794081160963783,3.67116178435114e-27,2.936929427480912e-26,True
iTransformer,PatchTST,9.834567966107183,7.990984791987966e-23,5.593689354391576e-22,True
ModernTCN,TimeXer,-9.631197155045497,5.903760428460833e-22,3.5422562570764994e-21,True
DLinear,iTransformer,8.175086893990397,2.956527228994074e-16,1.4782636144970371e-15,True
iTransformer,TimeXer,-8.123712638111211,4.521355406665347e-16,1.808542162666139e-15,True
iTransformer,ModernTCN,7.539345135712128,4.723373548603122e-14,1.4170120645809366e-13,True
ModernTCN,PatchTST,2.4422674386176886,0.014595329935541516,0.029190659871083033,True
DLinear,TimeXer,1.149302758896578,0.2504311608764279,0.2504311608764279,False
