model,seed,rmse
Autoformer,123,0.0027822786638927476
Autoformer,456,0.0028659672504186234
Autoformer,789,0.0028716208874038167
DLinear,123,0.0015857895859851872
DLinear,456,0.001577123229163773
DLinear,789,0.0016021709421546087
iTransformer,123,0.0015578826724559813
iTransformer,456,0.0015669683539263793
iTransformer,789,0.0015581705560728165
LSTM,123,0.0017111206567506682
LSTM,456,0.0017941441484838657
LSTM,789,0.0018783824361392294
ModernTCN,123,0.0015146100804772562
ModernTCN,456,0.0015314956334715663
ModernTCN,789,0.0015270496681685443
N-HiTS,123,0.0015208189703180843
N-HiTS,456,0.00206060343663838
N-HiTS,789,0.0015298787658161225
PatchTST,123,0.0015287778381912751
PatchTST,456,0.001540623728486726
PatchTST,789,0.001524197458113142
TimesNet,123,0.0029830651279075006
TimesNet,456,0.002977677672255738
TimesNet,789,0.0029837401253654905
TimeXer,123,0.0016135012289061773
TimeXer,456,0.0016025414309541685
TimeXer,789,0.0016112343163427057
