model,seed,rmse
Autoformer,123,144.43673621343606
Autoformer,456,173.59023298799212
Autoformer,789,164.4343432999228
DLinear,123,93.45958624786198
DLinear,456,93.92385944801913
DLinear,789,93.69490604425803
iTransformer,123,95.57341260216958
iTransformer,456,95.59738801609367
iTransformer,789,94.85854961681936
LSTM,123,94.54085610618449
LSTM,456,92.72835688542594
LSTM,789,94.84711301065546
ModernTCN,123,92.71379227064372
ModernTCN,456,94.9082725316072
ModernTCN,789,93.38803828979401
N-HiTS,123,92.45038959370612
N-HiTS,456,91.89091850674441
N-HiTS,789,92.64115571064416
PatchTST,123,94.20306405925804
PatchTST,456,92.90649764882208
PatchTST,789,93.04711501727557
TimesNet,123,110.31926198372093
TimesNet,456,104.60909537713427
TimesNet,789,104.69510688159185
TimeXer,123,94.46409382555622
TimeXer,456,94.26758267500954
TimeXer,789,95.34047288208036
