model_a,model_b,dm_statistic,p_value,p_value_holm,significant
LSTM,PatchTST,26.7735345133695,6.571710020560533e-158,2.3658156074017915e-156,True
LSTM,N-HiTS,25.741628075606855,4.0000677531219456e-146,1.4000237135926808e-144,True
LSTM,ModernTCN,25.154846580579015,1.2507690170422989e-139,4.252614657943816e-138,True
DLinear,LSTM,-24.743940144087034,3.602766374982413e-135,1.1889129037441963e-133,True
Autoformer,TimeXer,23.88248047947956,4.658076815202381e-126,1.4905845808647619e-124,True
Autoformer,TimesNet,23.65338906321602,1.0892421120926669e-123,3.376650547487267e-122,True
Autoformer,iTransformer,23.625341207057012,2.11636064796075e-123,6.34908194388225e-122,True
Autoformer,ModernTCN,23.320566518694104,2.7424245634223493e-120,7.953031233924813e-119,True
Autoformer,N-HiTS,23.29254924486903,5.2752514917131064e-120,1.4770704176796698e-118,True
Autoformer,PatchTST,23.19918186010576,4.6406234688915404e-119,1.2529683366007158e-117,True
Autoformer,DLinear,23.183136186805797,6.737276916025005e-119,1.7516919981665014e-117,True
iTransformer,LSTM,-22.999982962333515,4.663104407379412e-117,1.165776101844853e-115,True
LSTM,TimeXer,20.75204649625853,1.1748282484429364e-95,2.819587796263047e-94,True
Autoformer,LSTM,17.512646081736513,1.147345363595905e-68,2.6388943362705816e-67,True
LSTM,TimesNet,16.853974133122726,9.80954712474934e-64,2.158100367444855e-62,True
PatchTST,TimesNet,-9.508459382467795,1.935070098430415e-21,4.063647206703872e-20,True
N-HiTS,TimesNet,-9.158628175134872,5.256121414519769e-20,1.0512242829039538e-18,True
ModernTCN,TimesNet,-8.983065680939548,2.633252404740923e-19,5.003179569007754e-18,True
DLinear,TimesNet,-8.52908129079096,1.475145052143564e-17,2.655261093858415e-16,True
iTransformer,TimesNet,-7.867636240103569,3.614046019339177e-15,6.1438782328766e-14,True
N-HiTS,TimeXer,-6.9563362261129305,3.4923581180826932e-12,5.587772988932309e-11,True
PatchTST,TimeXer,-6.920322816309339,4.5061560340530935e-12,6.75923405107964e-11,True
TimesNet,TimeXer,6.628822906448709,3.3837423819901476e-11,4.737239334786206e-10,True
iTransformer,N-HiTS,6.56209938017247,5.305543471039471e-11,6.897206512351312e-10,True
iTransformer,PatchTST,6.351335781810053,2.1345320391853735e-10,2.561438447022448e-09,True
ModernTCN,TimeXer,-6.022198886573281,1.720632770918299e-09,1.8926960480101287e-08,True
DLinear,TimeXer,-5.4277369477382935,5.707307151596858e-08,5.707307151596859e-07,True
iTransformer,ModernTCN,5.260382391008483,1.4375612828161926e-07,1.2938051545345734e-06,True
DLinear,iTransformer,-4.698033967421134,2.6267775360531948e-06,2.1014220288425558e-05,True
DLinear,N-HiTS,4.108650439919243,3.979779224797289e-05,0.00027858454573581024,True
DLinear,PatchTST,4.057612881904422,4.957685635129173e-05,0.0002974611381077504,True
iTransformer,TimeXer,-3.981033479608639,6.861628290939588e-05,0.0003430814145469794,True
ModernTCN,N-HiTS,2.987400632098528,0.002813607435132009,0.011254429740528036,True
ModernTCN,PatchTST,2.065502196273266,0.0388755079437016,0.1166265238311048,False
DLinear,ModernTCN,1.97645144893104,0.04810366941573636,0.1166265238311048,False
N-HiTS,PatchTST,-1.5587971717097004,0.11904439384343776,0.11904439384343776,False
