model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,DLinear,44.96455162719858,0.0,0.0,True
PatchTST,TimesNet,-44.25016356315273,0.0,0.0,True
N-HiTS,TimesNet,-41.440614928643804,0.0,0.0,True
ModernTCN,TimesNet,-44.01630627445374,0.0,0.0,True
LSTM,TimesNet,-40.41348830623865,0.0,0.0,True
iTransformer,TimesNet,-43.72447765209579,0.0,0.0,True
DLinear,TimesNet,-44.265384542494694,0.0,0.0,True
TimesNet,TimeXer,45.0591949982806,0.0,0.0,True
Autoformer,iTransformer,44.68554368701453,0.0,0.0,True
Autoformer,LSTM,39.94214259455263,0.0,0.0,True
Autoformer,ModernTCN,45.44168041617829,0.0,0.0,True
Autoformer,N-HiTS,40.98148067728386,0.0,0.0,True
Autoformer,PatchTST,45.72536518133727,0.0,0.0,True
Autoformer,TimeXer,45.47107089626411,0.0,0.0,True
LSTM,ModernTCN,24.720945376771038,6.368382292245638e-135,1.4010441042940406e-133,True
DLinear,ModernTCN,23.600568115439643,3.802691968758656e-123,7.985653134393177e-122,True
DLinear,PatchTST,23.495910582313954,4.490900706683744e-122,8.981801413367488e-121,True
LSTM,PatchTST,23.009576358872852,3.7380795055030716e-117,7.102351060455836e-116,True
iTransformer,LSTM,-21.778125874241304,3.740639624994841e-105,6.733151324990714e-104,True
Autoformer,TimesNet,-20.432413193647424,8.613788116321853e-93,1.464343979774715e-91,True
ModernTCN,N-HiTS,-19.412366339369775,6.06677062223589e-84,9.706832995577424e-83,True
DLinear,iTransformer,18.51326387162366,1.6141718029786837e-76,2.4212577044680255e-75,True
N-HiTS,PatchTST,17.447216239191253,3.6142308738350287e-68,5.05992322336904e-67,True
iTransformer,N-HiTS,-16.333535821133182,5.698390449184662e-60,7.407907583940061e-59,True
ModernTCN,TimeXer,-14.884404204584003,4.161772882818397e-50,4.994127459382076e-49,True
LSTM,TimeXer,14.850923743748721,6.861659819687543e-50,7.547825801656297e-49,True
PatchTST,TimeXer,-12.930034455098646,3.046822848991459e-38,3.046822848991459e-37,True
N-HiTS,TimeXer,12.173847468433241,4.284026766035862e-34,3.855624089432275e-33,True
iTransformer,ModernTCN,12.133121566116458,7.050948044768991e-34,5.640758435815193e-33,True
iTransformer,TimeXer,-10.513646868565138,7.474602738511996e-26,5.2322219169583975e-25,True
DLinear,LSTM,-9.068331009168983,1.2085393122782397e-19,7.251235873669438e-19,True
DLinear,TimeXer,9.0612655533559,1.2894566277196045e-19,7.251235873669438e-19,True
iTransformer,PatchTST,7.297132135620958,2.939660705577501e-13,1.1758642822310003e-12,True
DLinear,N-HiTS,-7.226945441085748,4.939784341538714e-13,1.4819353024616143e-12,True
ModernTCN,PatchTST,-6.6150648732165065,3.7138884027493276e-11,7.427776805498655e-11,True
LSTM,N-HiTS,-0.3300600730263735,0.7413545713086274,0.7413545713086274,False
