model,seed,rmse
Autoformer,123,300.893250092226
Autoformer,456,300.92952564552104
Autoformer,789,299.17219224602957
DLinear,123,199.16068573766853
DLinear,456,206.10532298187235
DLinear,789,228.58048777582715
iTransformer,123,180.4280979938139
iTransformer,456,181.93588411266086
iTransformer,789,181.0312315223582
LSTM,123,1561.946583202602
LSTM,456,1474.0834972694681
LSTM,789,1511.4177556710679
ModernTCN,123,178.81882985180505
ModernTCN,456,179.01612006663527
ModernTCN,789,179.1985790493257
N-HiTS,123,192.38477746372
N-HiTS,456,182.04926274462662
N-HiTS,789,180.9025218007293
PatchTST,123,181.2942323259655
PatchTST,456,180.79300389499582
PatchTST,789,180.4631903098953
TimesNet,123,307.2369151259021
TimesNet,456,307.44590327151326
TimesNet,789,307.10894248026887
TimeXer,123,181.3637245204232
TimeXer,456,181.00310949409229
TimeXer,789,183.09087931794275
