model_a,model_b,dm_statistic,p_value,p_value_holm,significant
DLinear,LSTM,-109.67244668668846,0.0,0.0,True
LSTM,N-HiTS,109.72241296920794,0.0,0.0,True
Autoformer,LSTM,-108.00926970102307,0.0,0.0,True
iTransformer,LSTM,-109.67791304598518,0.0,0.0,True
LSTM,PatchTST,109.75713519754828,0.0,0.0,True
LSTM,TimesNet,107.78679665767447,0.0,0.0,True
LSTM,TimeXer,109.67871719775066,0.0,0.0,True
LSTM,ModernTCN,109.7779219824042,0.0,0.0,True
TimesNet,TimeXer,35.91505315264102,1.778469415124107e-282,4.979714362347499e-281,True
PatchTST,TimesNet,-35.83313195836629,3.3679241292312786e-281,9.093395148924452e-280,True
ModernTCN,TimesNet,-35.50566772987699,4.01882604069587e-276,1.0448947705809263e-274,True
iTransformer,TimesNet,-35.108030886269844,5.08364144264983e-270,1.2709103606624576e-268,True
N-HiTS,TimesNet,-35.01938233722215,1.1407985192720704e-268,2.737916446252969e-267,True
Autoformer,TimeXer,33.72545237794377,2.449043816410625e-249,5.632800777744438e-248,True
Autoformer,PatchTST,33.658269572480165,2.359894364815674e-248,5.191767602594483e-247,True
DLinear,TimesNet,-33.495444837432174,5.614936665185245e-246,1.1791366996889013e-244,True
Autoformer,ModernTCN,33.28316065779066,6.766894646371336e-243,1.3533789292742672e-241,True
Autoformer,N-HiTS,32.973924478658226,1.9212544165661276e-238,3.650383391475643e-237,True
Autoformer,iTransformer,32.795450226466315,6.8366333461739675e-236,1.2305940023113141e-234,True
Autoformer,DLinear,31.152658049019237,4.668577189590346e-213,7.936581222303589e-212,True
DLinear,PatchTST,21.939577896994454,1.0890767395948265e-106,1.7425227833517225e-105,True
DLinear,ModernTCN,20.40848513897498,1.405744330878614e-92,2.108616496317921e-91,True
DLinear,TimeXer,17.02105084924123,5.733237948783234e-65,8.026533128296528e-64,True
DLinear,N-HiTS,15.495196730964013,3.738148011761077e-54,4.8595924152894005e-53,True
Autoformer,TimesNet,-15.457119343321434,6.755265237645244e-54,8.106318285174292e-53,True
DLinear,iTransformer,13.408192318599323,5.414247411075377e-41,5.955672152182915e-40,True
N-HiTS,PatchTST,7.392808555216473,1.4375939264311899e-13,1.4375939264311899e-12,True
ModernTCN,N-HiTS,-7.1478607393432485,8.814066018454027e-13,7.932659416608624e-12,True
iTransformer,PatchTST,5.2848477344662355,1.2580935647655482e-07,1.0064748518124386e-06,True
iTransformer,ModernTCN,5.211548276156587,1.8727109485382706e-07,1.3108976639767894e-06,True
PatchTST,TimeXer,-3.281079296204828,0.0010341066691651097,0.006204640014990659,True
ModernTCN,TimeXer,-3.2139391317164736,0.0013092742482540838,0.006546371241270419,True
N-HiTS,TimeXer,3.1409165890634747,0.0016841999151061718,0.006736799660424687,True
iTransformer,TimeXer,1.9539673207986372,0.050705082032920415,0.15211524609876126,False
iTransformer,N-HiTS,-1.4681324041000825,0.14206826107781295,0.2841365221556259,False
ModernTCN,PatchTST,-0.0057167050424105125,0.9954387541521408,0.9954387541521408,False
