model,seed,rmse
Autoformer,123,419.68021621304115
Autoformer,456,380.77516887516293
Autoformer,789,431.51434977259504
DLinear,123,264.9321487475847
DLinear,456,311.91029159664964
DLinear,789,260.60306933960123
iTransformer,123,258.20006150487444
iTransformer,456,257.7452506199821
iTransformer,789,259.169098322093
LSTM,123,1521.90920004733
LSTM,456,1735.726829357293
LSTM,789,1807.7770688259925
ModernTCN,123,251.84837880956428
ModernTCN,456,249.3757665690782
ModernTCN,789,247.2665203641854
N-HiTS,123,247.5300296879816
N-HiTS,456,263.4630782736203
N-HiTS,789,256.80909515101735
PatchTST,123,252.54846232789902
PatchTST,456,253.42695294787896
PatchTST,789,250.63025333837336
TimesNet,123,431.5988613190864
TimesNet,456,432.3253110853247
TimesNet,789,430.18033094187024
TimeXer,123,258.216492651138
TimeXer,456,258.1043397241777
TimeXer,789,258.6297650856409
