model,horizon,rmse_mean,mae_mean
Autoformer,4,22.596964945689695,15.883631572037737
Autoformer,24,58.41006511774484,45.82030687215408
DLinear,4,18.627652558137196,12.926345199083642
DLinear,24,38.62205787812682,28.561937178801315
LSTM,4,304.897511190786,283.47191041923793
LSTM,24,394.9852881819627,370.8315412876318
ModernTCN,4,16.955287855279938,10.814969492580346
ModernTCN,24,35.91006046924806,25.090287445906082
N-HiTS,4,19.466239317210082,13.649540875704394
N-HiTS,24,36.744017136197094,26.07476824388758
PatchTST,4,17.107934465373273,10.97171503943307
PatchTST,24,35.91106129845875,25.1238430252421
TimeXer,4,17.66619883097353,11.464141240998451
TimeXer,24,36.30951290098199,25.517904450765524
TimesNet,4,31.82533793615445,23.568144893083485
TimesNet,24,60.8513945095967,48.92248729951293
iTransformer,4,17.377938413570632,11.239058425119994
iTransformer,24,36.522290993421,25.711393446165953
