model_a,model_b,dm_statistic,p_value,p_value_holm,significant
DLinear,LSTM,-79.23151886248976,0.0,0.0,True
Autoformer,LSTM,-76.13421154209719,0.0,0.0,True
LSTM,N-HiTS,79.3023402676201,0.0,0.0,True
LSTM,ModernTCN,79.38893391262968,0.0,0.0,True
LSTM,TimeXer,79.33311080798208,0.0,0.0,True
LSTM,TimesNet,75.71415285732054,0.0,0.0,True
iTransformer,LSTM,-79.31362250456824,0.0,0.0,True
LSTM,PatchTST,79.37592229099018,0.0,0.0,True
Autoformer,ModernTCN,35.628495607870434,5.073763596451375e-278,1.420653807006385e-276,True
Autoformer,N-HiTS,34.9144828870544,4.482363441586766e-267,1.2102381292284268e-265,True
Autoformer,PatchTST,34.82578333251302,9.905302182286562e-266,2.575378567394506e-264,True
Autoformer,iTransformer,34.66271755409666,2.8736952192964815e-263,7.184238048241203e-262,True
Autoformer,TimeXer,34.54457250440517,1.7195909991466324e-261,4.127018397951918e-260,True
ModernTCN,TimesNet,-34.445738195911645,5.215664884631761e-260,1.199602923465305e-258,True
N-HiTS,TimesNet,-33.92318556136002,3.0326200594756417e-252,6.671764130846412e-251,True
iTransformer,TimesNet,-33.73466929072414,1.7941616467681065e-249,3.767739458213024e-248,True
PatchTST,TimesNet,-33.70698057492422,4.567855688920828e-249,9.135711377841655e-248,True
TimesNet,TimeXer,33.680732651881115,1.1069740241138424e-248,2.1032506458163006e-247,True
DLinear,TimesNet,-30.349963956051944,2.5152276887644306e-202,4.527409839775975e-201,True
Autoformer,DLinear,30.00702173702976,7.947372415948895e-198,1.351053310711312e-196,True
DLinear,ModernTCN,26.83436273768739,1.2841209177845423e-158,2.0545934684552676e-157,True
DLinear,PatchTST,23.868811539250196,6.459345229138336e-126,9.689017843707504e-125,True
DLinear,TimeXer,19.84564056880827,1.201870938002383e-87,1.682619313203336e-86,True
DLinear,N-HiTS,18.57430671861649,5.1870685035006674e-77,6.743189054550868e-76,True
DLinear,iTransformer,16.606273155002835,6.277400156249487e-62,7.532880187499384e-61,True
ModernTCN,TimeXer,-12.47104162403897,1.0741272625101975e-35,1.1815399887612172e-34,True
iTransformer,ModernTCN,10.959081009725338,6.0106616440314715e-28,6.010661644031472e-27,True
ModernTCN,N-HiTS,-9.830812041855161,8.29472114434351e-23,7.465249029909159e-22,True
PatchTST,TimeXer,-8.57322319829618,1.0062820969076394e-17,8.050256775261115e-17,True
Autoformer,TimesNet,-8.472938465331875,2.3927899752510154e-17,1.6749529826757107e-16,True
iTransformer,PatchTST,7.561300800982152,3.990581952390917e-14,2.3943491714345504e-13,True
ModernTCN,PatchTST,-6.821440851100727,9.013187948607899e-12,4.506593974303949e-11,True
N-HiTS,PatchTST,6.044575812966194,1.498036014945484e-09,5.992144059781936e-09,True
N-HiTS,TimeXer,-2.864637074945847,0.004174874199934547,0.01252462259980364,True
iTransformer,N-HiTS,2.6098612793814753,0.00905789450528003,0.01811578901056006,True
iTransformer,TimeXer,0.08656430925205347,0.9310178364594758,0.9310178364594758,False
