model_a,model_b,dm_statistic,p_value,p_value_holm,significant
DLinear,LSTM,-118.64430504191186,0.0,0.0,True
LSTM,N-HiTS,118.58365271551807,0.0,0.0,True
Autoformer,LSTM,-117.87043248680854,0.0,0.0,True
iTransformer,LSTM,-118.693351290245,0.0,0.0,True
LSTM,PatchTST,118.7319604155813,0.0,0.0,True
LSTM,TimesNet,117.20935762282326,0.0,0.0,True
LSTM,TimeXer,118.66099664585218,0.0,0.0,True
LSTM,ModernTCN,118.7410628248559,0.0,0.0,True
TimesNet,TimeXer,36.376320450641956,1.0083178352102979e-289,2.823289938588834e-288,True
iTransformer,TimesNet,-35.960333933283565,3.4896217646863427e-283,9.421978764653125e-282,True
PatchTST,TimesNet,-35.77864137313601,2.373378966174749e-280,6.1707853120543475e-279,True
ModernTCN,TimesNet,-35.63140467892731,4.573831670500989e-278,1.1434579176252472e-276,True
DLinear,TimesNet,-35.222950812315574,8.905950859729889e-272,2.1374282063351734e-270,True
N-HiTS,TimesNet,-34.32921236369623,2.8774614727469066e-258,6.618161387317885e-257,True
Autoformer,PatchTST,28.885673715883055,1.8069981364184828e-183,3.975395900120662e-182,True
Autoformer,ModernTCN,28.721878764426208,2.0341598695893993e-181,4.2717357261377385e-180,True
Autoformer,iTransformer,28.710122220970693,2.85220454900068e-181,5.70440909800136e-180,True
Autoformer,TimeXer,28.08528094189347,1.4820370566035567e-173,2.8158704075467575e-172,True
Autoformer,TimesNet,-26.230205716304923,1.202438884962149e-151,2.1643899929318684e-150,True
Autoformer,DLinear,26.226060571012674,1.340749662006196e-151,2.2792744254105333e-150,True
DLinear,PatchTST,23.38354483777793,6.284379931499664e-121,1.0055007890399463e-119,True
Autoformer,N-HiTS,22.148879565137154,1.0694565645745544e-108,1.6041848468618315e-107,True
DLinear,ModernTCN,21.411354026547727,1.0472540610801775e-101,1.4661556855122485e-100,True
DLinear,iTransformer,21.303490923525167,1.0536842286371916e-100,1.369789497228349e-99,True
DLinear,TimeXer,13.243535337317342,4.917824459256787e-40,5.901389351108144e-39,True
N-HiTS,PatchTST,9.63433861907609,5.725953409843522e-22,6.2985487508278744e-21,True
ModernTCN,N-HiTS,-9.608087928496245,7.390866531684964e-22,7.390866531684965e-21,True
PatchTST,TimeXer,-9.059092701083097,1.3154011155714938e-19,1.1838610040143445e-18,True
ModernTCN,TimeXer,-8.955332742711855,3.387125138301367e-19,2.7097001106410938e-18,True
iTransformer,N-HiTS,-8.330655996191487,8.039562277763602e-17,5.627693594434521e-16,True
iTransformer,PatchTST,8.138175988544276,4.012772738067e-16,2.4076636428402e-15,True
iTransformer,ModernTCN,7.966376587488945,1.6339450669431073e-15,8.169725334715536e-15,True
N-HiTS,TimeXer,7.123720216813715,1.050521873036997e-12,4.202087492147988e-12,True
iTransformer,TimeXer,-5.804834225998995,6.4429717589513345e-09,1.9328915276854003e-08,True
DLinear,N-HiTS,-3.045004101923835,0.00232677136474791,0.00465354272949582,True
ModernTCN,PatchTST,-2.6107701243989685,0.009033859546231657,0.009033859546231657,True
