model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,DLinear,42.31530635234674,0.0,0.0,True
N-HiTS,TimeXer,56.49919455400805,0.0,0.0,True
N-HiTS,TimesNet,55.62289301023883,0.0,0.0,True
N-HiTS,PatchTST,56.539979013845404,0.0,0.0,True
ModernTCN,N-HiTS,-56.88791975064687,0.0,0.0,True
LSTM,TimeXer,341.1578777417176,0.0,0.0,True
LSTM,TimesNet,341.12942538904514,0.0,0.0,True
LSTM,PatchTST,341.16381664657655,0.0,0.0,True
LSTM,N-HiTS,341.2451409682541,0.0,0.0,True
LSTM,ModernTCN,341.16458694010237,0.0,0.0,True
iTransformer,LSTM,-341.15939926162173,0.0,0.0,True
iTransformer,N-HiTS,-56.430661313746945,0.0,0.0,True
Autoformer,TimeXer,43.68917535386831,0.0,0.0,True
Autoformer,iTransformer,43.87421828790981,0.0,0.0,True
Autoformer,LSTM,-340.5872959241046,0.0,0.0,True
Autoformer,ModernTCN,44.68451042868669,0.0,0.0,True
Autoformer,N-HiTS,-42.08533118647619,0.0,0.0,True
DLinear,LSTM,-341.179291286219,0.0,0.0,True
Autoformer,PatchTST,44.308130791112376,0.0,0.0,True
DLinear,N-HiTS,-55.73580530229361,0.0,0.0,True
Autoformer,TimesNet,40.77991400426946,0.0,0.0,True
ModernTCN,TimesNet,-20.5697876542148,5.118965283684027e-94,7.67844792552604e-93,True
DLinear,ModernTCN,20.105763030533623,6.570226802041672e-90,9.19831752285834e-89,True
PatchTST,TimesNet,-19.327430810471277,3.1575480404565474e-83,4.1048124525935117e-82,True
iTransformer,TimesNet,-18.58852185959556,3.979955457237189e-77,4.7759465486846266e-76,True
TimesNet,TimeXer,17.55851656767867,5.119574043871107e-69,5.6315314482582176e-68,True
DLinear,PatchTST,16.977930571242062,1.1963047559962665e-64,1.1963047559962665e-63,True
DLinear,iTransformer,10.984806575222619,4.522062219416752e-28,4.069855997475077e-27,True
ModernTCN,TimeXer,-9.980015547709352,1.864375660803342e-23,1.4915005286426735e-22,True
iTransformer,ModernTCN,8.819473182941751,1.1499948563678048e-18,8.049963994574634e-18,True
DLinear,TimeXer,8.41405150636597,3.960866666052754e-17,2.3765199996316524e-16,True
DLinear,TimesNet,-7.6884615768275655,1.4891472463035805e-14,7.445736231517903e-14,True
PatchTST,TimeXer,-7.264808270800235,3.735677526402659e-13,1.4942710105610636e-12,True
iTransformer,PatchTST,5.576353562399967,2.4561248372489975e-08,7.368374511746993e-08,True
ModernTCN,PatchTST,-2.887369626063906,0.003884775643129329,0.007769551286258658,True
iTransformer,TimeXer,-2.42708061527561,0.015220873288980466,0.015220873288980466,True
