model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,LSTM,-175.14918165469464,0.0,0.0,True
LSTM,TimeXer,175.45758733335174,0.0,0.0,True
LSTM,TimesNet,175.17392996526226,0.0,0.0,True
LSTM,PatchTST,175.432890840305,0.0,0.0,True
LSTM,N-HiTS,175.48034317024772,0.0,0.0,True
DLinear,LSTM,-175.4163484371211,0.0,0.0,True
LSTM,ModernTCN,175.4366143464155,0.0,0.0,True
iTransformer,LSTM,-175.43906142951545,0.0,0.0,True
iTransformer,N-HiTS,-36.64992138551801,4.589186710112164e-294,1.284972278831406e-292,True
N-HiTS,TimeXer,36.48655052906864,1.812292251885054e-291,4.8931890800896456e-290,True
ModernTCN,N-HiTS,-35.806634013205674,8.707532631781636e-281,2.263958484263225e-279,True
N-HiTS,PatchTST,35.51786143489552,2.6055063170156238e-276,6.513765792539059e-275,True
TimesNet,TimeXer,31.00223764156886,5.0288772729251445e-211,1.2069305455020347e-209,True
iTransformer,TimesNet,-30.585449726529646,1.9111299950036959e-205,4.395598988508501e-204,True
PatchTST,TimesNet,-30.44336474815809,1.4663990627647727e-203,3.2260779380824997e-202,True
Autoformer,TimeXer,30.385137679373425,8.63352452883269e-203,1.8130401510548648e-201,True
ModernTCN,TimesNet,-30.156297151880167,8.86940674751492e-200,1.773881349502984e-198,True
Autoformer,iTransformer,30.035889963265266,3.3374789494354827e-198,6.341210003927418e-197,True
Autoformer,PatchTST,29.859525621518912,6.603694963731718e-196,1.1886650934717093e-194,True
Autoformer,ModernTCN,29.598741889340168,1.5510245732913365e-192,2.6367417745952722e-191,True
DLinear,N-HiTS,-26.922620237998622,1.1938178479383343e-159,1.910108556701335e-158,True
DLinear,TimesNet,-26.266960352886255,4.575809597202609e-152,6.863714395803913e-151,True
Autoformer,DLinear,25.51012833177845,1.521880651279705e-143,2.130632911791587e-142,True
DLinear,ModernTCN,25.40099564510775,2.4587907832327454e-142,3.1964280182025693e-141,True
DLinear,PatchTST,24.733124238823745,4.710091808035914e-135,5.652110169643096e-134,True
DLinear,iTransformer,21.604411855008543,1.6325427410780103e-103,1.7957970151858113e-102,True
DLinear,TimeXer,18.81939507729264,5.237915520247756e-79,5.237915520247756e-78,True
N-HiTS,TimesNet,-9.251979103697801,2.2037379942030085e-20,1.9833641947827077e-19,True
Autoformer,N-HiTS,8.810664362100939,1.2440633490853049e-18,9.952506792682439e-18,True
ModernTCN,TimeXer,-7.518196419757696,5.55370245723048e-14,3.887591720061336e-13,True
PatchTST,TimeXer,-6.457944525165755,1.0613463059517205e-10,6.368077835710323e-10,True
Autoformer,TimesNet,-6.217403492914072,5.05448832800757e-10,2.5272441640037853e-09,True
iTransformer,TimeXer,-6.2078088182391555,5.372845642941014e-10,2.5272441640037853e-09,True
iTransformer,ModernTCN,5.337874523008274,9.404250248463232e-08,2.8212750745389696e-07,True
ModernTCN,PatchTST,-4.0339592895090846,5.484482396978284e-05,0.00010968964793956568,True
iTransformer,PatchTST,3.7812149098011445,0.00015606487375418159,0.00015606487375418159,True
