model_a,model_b,dm_statistic,p_value,p_value_holm,significant
LSTM,ModernTCN,41.5900429728092,0.0,0.0,True
iTransformer,LSTM,-41.693876591763654,0.0,0.0,True
LSTM,PatchTST,41.77760547213047,0.0,0.0,True
LSTM,TimesNet,41.56967945332187,0.0,0.0,True
LSTM,TimeXer,41.6868436771463,0.0,0.0,True
DLinear,LSTM,-41.70322816633526,0.0,0.0,True
LSTM,N-HiTS,42.17808149454909,0.0,0.0,True
Autoformer,LSTM,-35.77040729760284,3.187110181619652e-280,9.242619526696991e-279,True
Autoformer,ModernTCN,27.414797815991534,1.8271735464028212e-165,5.1160859299279e-164,True
Autoformer,DLinear,25.921424422207544,3.81953150761456e-148,1.0312735070559311e-146,True
Autoformer,TimeXer,25.797615828135367,9.43048043966291e-147,2.4519249143123567e-145,True
Autoformer,N-HiTS,25.76610590758606,2.127536764861388e-146,5.3188419121534704e-145,True
Autoformer,PatchTST,25.66007359703873,3.2638562087077025e-145,7.833254900898487e-144,True
Autoformer,iTransformer,25.24927224204428,1.1536000105510418e-140,2.653280024267396e-139,True
Autoformer,TimesNet,20.36019418800636,3.770862812200433e-92,8.295898186840952e-91,True
ModernTCN,TimesNet,-11.838122528480666,2.479412015822732e-32,5.2067652332277376e-31,True
DLinear,TimesNet,-11.56960530862748,5.87523183618346e-31,1.1750463672366921e-29,True
PatchTST,TimesNet,-11.535164008240061,8.771983041322865e-31,1.6666767778513443e-29,True
TimesNet,TimeXer,10.973997530781768,5.0968044608147465e-28,9.174248029466543e-27,True
N-HiTS,TimesNet,-10.777599588963412,4.391973395063758e-27,7.466354771608388e-26,True
iTransformer,TimesNet,-10.134142023750108,3.8978020863279796e-24,6.236483338124767e-23,True
ModernTCN,N-HiTS,-5.969654177880537,2.3775699292481333e-09,3.5663548938722e-08,True
DLinear,ModernTCN,5.257912378087914,1.4569990677835924e-07,2.039798694897029e-06,True
ModernTCN,TimeXer,-4.197097553722212,2.7035749723403064e-05,0.00035146474640423986,True
N-HiTS,PatchTST,4.147791992799322,3.3569718251998665e-05,0.000402836619023984,True
iTransformer,ModernTCN,3.720276551989195,0.00019900474452169242,0.0021890521897386167,True
DLinear,N-HiTS,-3.253039169716996,0.0011417775703402315,0.011417775703402315,True
N-HiTS,TimeXer,3.1654386407081674,0.0015484931779943206,0.013936438601948885,True
ModernTCN,PatchTST,-2.9229712168226185,0.003467085648099272,0.027736685184794177,True
DLinear,PatchTST,2.7041289584631043,0.0068483705368523615,0.04793859375796653,True
iTransformer,PatchTST,2.411626291289447,0.01588155056884947,0.09528930341309681,False
PatchTST,TimeXer,-2.115681856183232,0.03437187472056137,0.17185937360280684,False
iTransformer,N-HiTS,-1.8138941397940889,0.06969402512910888,0.27877610051643553,False
iTransformer,TimeXer,1.215308755051489,0.22424835397047815,0.6727450619114345,False
DLinear,TimeXer,0.733829527513305,0.46305264205500474,0.9261052841100095,False
DLinear,iTransformer,-0.5549123496764422,0.5789546143351003,0.9261052841100095,False
