model,seed,rmse
Autoformer,123,1404.8962747815513
Autoformer,456,1407.2105217944415
Autoformer,789,1042.6522825475624
DLinear,123,783.1319533810342
DLinear,456,767.9840382059335
DLinear,789,764.9433346855166
iTransformer,123,741.3639715982927
iTransformer,456,743.2809701492281
iTransformer,789,745.8027670607182
LSTM,123,8175.012099041099
LSTM,456,7867.671369867984
LSTM,789,8046.97719384917
ModernTCN,123,742.454473285625
ModernTCN,456,725.563432804879
ModernTCN,789,726.8674871510492
N-HiTS,123,739.3348177761962
N-HiTS,456,1307.14823800589
N-HiTS,789,744.8980188554407
PatchTST,123,734.7954302485257
PatchTST,456,733.5358861202728
PatchTST,789,724.8215225259132
TimesNet,123,803.0771978853667
TimesNet,456,783.1684115511429
TimesNet,789,794.4145724496476
TimeXer,123,748.3371301703244
TimeXer,456,748.7805099838789
TimeXer,789,753.7894607146404
