model,seed,rmse
Autoformer,123,0.016662419409962853
Autoformer,456,0.01720017705275934
Autoformer,789,0.01805254008063173
DLinear,123,0.009171632577367297
DLinear,456,0.009254501408183785
DLinear,789,0.009217871588893749
iTransformer,123,0.00935009806637801
iTransformer,456,0.00936691443177671
iTransformer,789,0.009401766460841737
LSTM,123,0.012445868124546525
LSTM,456,0.011845146755719394
LSTM,789,0.010111171291834186
ModernTCN,123,0.009122445893400909
ModernTCN,456,0.009202110299945401
ModernTCN,789,0.009194895549407422
N-HiTS,123,0.00910943520884032
N-HiTS,456,0.009091452995880534
N-HiTS,789,0.009057058342092856
PatchTST,123,0.00922735090369043
PatchTST,456,0.00910220035474604
PatchTST,789,0.00905734329328809
TimesNet,123,0.00963962371647328
TimesNet,456,0.009738887790930857
TimesNet,789,0.00983812863453324
TimeXer,123,0.009528512465181804
TimeXer,456,0.009456269189693538
TimeXer,789,0.009460768590609674
