model,seed,rmse
Autoformer,123,164.60193035610118
Autoformer,456,160.99454939052936
Autoformer,789,156.44502226478238
DLinear,123,124.22378472704762
DLinear,456,116.5636993029314
DLinear,789,123.22001296381426
iTransformer,123,115.307751641614
iTransformer,456,115.05472742014037
iTransformer,789,115.1006674096864
LSTM,123,1189.7070391002158
LSTM,456,1383.4342458964202
LSTM,789,1211.8093474517261
ModernTCN,123,112.25660408768
ModernTCN,456,112.70179418100477
ModernTCN,789,112.62665694592414
N-HiTS,123,155.97128145397488
N-HiTS,456,121.32691671406323
N-HiTS,789,203.39293438875308
PatchTST,123,112.94522846571653
PatchTST,456,113.62097657999381
PatchTST,789,112.54535102136862
TimesNet,123,222.24350260027856
TimesNet,456,130.0551352001187
TimesNet,789,128.54442124511235
TimeXer,123,118.60971322920336
TimeXer,456,118.36429056800863
TimeXer,789,118.25158361399664
